corn,ec oils tax canada corn ruling opposed by panel,washington march,the us senate finance committeeapproved nonbinding resolutions urging the reaganadministration oppose canadas ruling on us corn imports and aproposed new european community tax on vegetable oils the resolutions approved by voice vote now will be sentto the senate floor were they are expected to be approved the ec oils measure offered by sen john danforth rmourges the administration to take strong retaliatory measures ifthe tax is approved by the ec council of ministers sen david durenberger rminn offered the corn amendmentwhich urges the administration to file a complaint with thegatt if the us believes the corn decision by canada wasunjustified canada recently imposed a permanent duty of cents per bushel on us corn imports reuter
wheat,lyng to meet with exporters eep likely topic,washington march,secretary of agriculture richardlyng will meet with representatives from major grain exportingcompanies today and the subject of subsidized wheat to thesoviet union will likely be discussed an aide to lyng said todays meeting set to begin at est gmt wasscheduled at the request of the exporters the aide said the eep export enhancement program is pretty obviouslyone of the things they the exporters want to talk about butthey havent any agenda as far as i know lyngs aide said private industry export officials have met periodicallywith lyng to discuss farm policies and the export situationwhether this meeting will prompt any us action on the issueof whether moscow will be offered export bonus wheat isuncertain the aide said i dont know what theyll tell us that we dont alreadyknwo but well hear what they have to say lyngs aide said the usda official said that as far as he knows there hasbeen no further action on offering the soviet union wheat underthe eep reuter
crude,opec defending dlr price subroto says,jakarta march,indonesian energy minister subroto saidopec is deliberately under its production ceiling of mlnbarrels to defend its dlr a barrel price target he told reporters at an energy conference in jakarta thatopec had decided to maintain its price level of dlrs we are deliberately defending the price so opec productionis less than mln at the moment he stated asked if opec would increase production if prices wentabove dlrs a barrel he said this would be decided at thenext opec meeting in june we will discuss the market situationthen he added he said a meeting of the opec differentials committee hadbeen postponed because there is no need for the meeting he did not elaborate the committee had originally been dueto meet in vienna this week reuter
wheat,china buys us hard and soft wheat,chicago march,private exporters said china bought atotal of tonnes of us wheat under the exportenhancement program with final confirmation by the usdepartment of agriculture of the subsidies still awaited the purchase consisted of a total of tonnes of hardred winter wheat for various mayaug shipments with tonnes of soft red winter for augsept the exporters said reuter
interest,anz bank in nz raises indicator lending rate,wellington april,the australia and new zealand bankinggroup ltd in new zealand said it will raise its indicatorlending rate to pct from pct on april a bank statement said the continuing rise in the cost offunds had to be passed on to the lending customers anz managing director brian weeks said recent developmentsin the money markets are of deep concern to all participants market participants are understandably nervous and cautiousabout future developments these include flows to and from the government relating tothe privatisation of seven government departments on april we welcome the flexibility evident in the reserve banksmove to raise the system cash target yesterday but feel thatto reduce the present nervousness the cash target and primaryliquidity level need to be raised further he said the reserve bank has raised its daily cash target to mlnnz dlrs from its normal mln dlrs call rates have traded as high as pct this week becauseof business yearend march balance date book squaring westpac banking corp in new zealand announced yesterday itwould increase its indicator lending rate by percentagepoints to pct on april reuter
earn,stanley works swk sets quarterly,new britain conn march,qtly div cts vs cts prior pay march record march reuter
acq,first southern fsfa to make acquisition,mobile ala march,first southern federal savings andloan association said it has agreed in principle to acquirehorizon financial corp and horizon funding corp from victorfederal savings and loan association of muskogee okla forundisclosed terms the company said the purchase is subject to approval of theboards of first southern and victor and regulatory agencies horizon financial services mortgage loans and horizonfunding is a wholesale loan purchasing operation horizonservices billion dlrs in mortgage loans reuter
acq,dudley taft and narragansett capital to pursue taft broadcasting bid,9999,9999
crude,ecuador says suspends oil exports due earthquake,quito march,ecuador today suspended its crude oilexports indefinitely due to an earthquake last night thatdamaged pumping and crude transport installations an energyand mines ministry statement said it said the state oil firm corporacion estatal petroleraecuatoriana cepe notified foreign customers that it wasdeclaring force majeure on its crude exports due to the tremor ecuadors opec oil output quota is barrels per daybpd a senior energy ministry official said that one pumpingstation at el salado on ecuadors main pipeline was damaged he also said an metre section of the pipeline attachedto the bridge over the aguarico river collapsed the pumping station was about km from the reventadorvolcano near the epicentre of the quake which ecuadoreanseismologists said registered six on the point internationalmercalli scale the aguarico bridge was also close to thevolcano he said the quake struck northern ecaudor and southern colombiaaccording to ecuadorean officials no injuries were reported reuter
money-fx,lebanese pound falls sharply against dollar,beirut april,the lebanese pound fell sharply againstthe us dollar again today with dealers attributing thedecline to continued political uncertainty the pound closed at against the dollarcompared to yesterdays close of political deadlock is reflected in the pounds positionthere was more demand and less on offer in the market onedealer told reuters the pound which was at to the dollar in january has lost more than pct of its international value over thepast three months reuter
